date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-10-27 12:30:00+00:00,272.839145,205.74259471408527,188.78014886099402,221.9375743431009
2023-10-27 13:00:00+00:00,211.557245,185.77240803100722,275.1584613916512,206.4973653438808
2023-10-27 13:30:00+00:00,243.2302485,158.9155585357276,162.43387275081767,175.6259253974307
2023-10-27 14:00:00+00:00,228.4769465,132.05870904044795,108.51325980543594,142.60378633686366
2023-10-27 14:30:00+00:00,172.5169985,97.53273937349968,110.07637293693435,100.15199497007393
2023-10-27 15:00:00+00:00,143.8813205,63.00676970655142,52.46923485966845,57.700203603284194
2023-10-27 15:30:00+00:00,62.069249,36.03838821684557,22.482333126718334,26.95969406411737
2023-10-27 16:00:00+00:00,16.2294336,9.070006727139717,6.845082384860437,4.5761444800427284
2023-10-27 16:30:00+00:00,0.1664237716,5.356472041926308,1.0129575111769729,1.8833186673789442
2023-10-27 17:00:00+00:00,0.0,1.6429373567128993,2.6138272704410577e-05,-0.809507145284897
2023-10-27 17:30:00+00:00,0.0,1.6478421254219613,1.8705942604499897e-06,-0.8059505101906552
2023-10-27 18:00:00+00:00,0.0,1.6527468941310235,2.0039416924195448e-06,-0.8023938750964703
2023-10-27 18:30:00+00:00,0.0,1.6503590842199993,2.651711579573931e-07,-0.8041253672486164
2023-10-27 19:00:00+00:00,0.0,1.6479712743089754,1.8705942604499897e-06,-0.8058568594007625
2023-10-27 19:30:00+00:00,0.0,1.6465702175346901,1.8695885744329597e-06,-0.8068728191713603
2023-10-27 20:00:00+00:00,0.0,1.645169160760405,1.3010586992544008e-05,-0.8078887789419014
2023-10-27 20:30:00+00:00,0.0,1.6495223449520209,1.5060190588917507e-06,-0.8047321188452656
2023-10-27 21:00:00+00:00,0.0,1.653875529143637,1.1865850647865576e-06,-0.8015754587485162
2023-10-27 21:30:00+00:00,0.0,1.6448111390736204,1.3110584041047432e-05,-0.8081483941391525
2023-10-27 22:00:00+00:00,0.0,1.635746749003604,4.012001633571438e-05,-0.814721329529732
2023-10-27 22:30:00+00:00,0.0,1.6433608623423952,2.6148042153179298e-05,-0.8092000451800914
2023-10-27 23:00:00+00:00,0.0,1.6509749756811867,2.651711579573931e-07,-0.8036787608304508
2023-10-27 23:30:00+00:00,0.0,1.6487254096492199,8.892724563689607e-06,-0.8053100070666233
2023-10-28 00:00:00+00:00,0.0,1.6464758436172533,1.8695885744329597e-06,-0.8069412533028526
2023-10-28 00:30:00+00:00,0.0,1.648207530102287,4.465604456223811e-06,-0.8056855413029211
2023-10-28 01:00:00+00:00,0.0,1.6499392165873208,2.651711579573931e-07,-0.8044298293029328
2023-10-28 01:30:00+00:00,0.0,1.6503881881945377,2.651711579573931e-07,-0.8041042628452146
2023-10-28 02:00:00+00:00,0.0,1.6508371598017548,2.651711579573931e-07,-0.8037786963875533
2023-10-28 02:30:00+00:00,0.0,1.648645801718865,4.465604456223811e-06,-0.805367733817036
2023-10-28 03:00:00+00:00,0.0,1.646454443635975,1.8695885744329597e-06,-0.8069567712465187
2023-10-28 03:30:00+00:00,0.0,1.6468991352469364,1.8695885744329597e-06,-0.8066343083775109
2023-10-28 04:00:00+00:00,0.0,1.647343826857898,1.8695885744329597e-06,-0.8063118455085032
2023-10-28 04:30:00+00:00,0.0,1.6513053913921223,2.651711579573931e-07,-0.8034391637805811
2023-10-28 05:00:00+00:00,0.0,1.6552669559263469,7.260993754120063e-06,-0.800566482052659
2023-10-28 05:30:00+00:00,0.0,2.0265604831001274,0.059937284869645745,-0.5313273665464067
2023-10-28 06:00:00+00:00,0.0,2.397854010273908,0.016350568247595267,-0.2620882510401543
2023-10-28 06:30:00+00:00,0.0,21.09036187312952,10.445309560482427,13.29256302957026
2023-10-28 07:00:00+00:00,8.4979612,39.78286973598513,20.147826481785458,31.33798895825683
2023-10-28 07:30:00+00:00,44.51249735,75.39378977776434,173.37867847173428,72.930802389993
2023-10-28 08:00:00+00:00,95.893517,111.00470981954354,78.95809564710055,116.7166065998669
2023-10-28 08:30:00+00:00,150.606883235,149.21179041807113,101.41834268032066,163.69454899942582
2023-10-28 09:00:00+00:00,184.3832185,187.41887101659873,287.4752219867369,207.7703495683375
2023-10-28 09:30:00+00:00,251.2039575,203.51758259263758,228.6950919967681,220.21727734607475
2023-10-28 10:00:00+00:00,302.454114,219.6162941686764,236.43470030634356,232.66420512381205
2023-10-28 10:30:00+00:00,293.967561,233.10825305323337,227.66868444191806,243.09568822872285
2023-10-28 11:00:00+00:00,290.190322,246.60021193779033,213.72609113478975,253.52717133363365
2023-10-28 11:30:00+00:00,369.0618605,254.15091467105646,299.23845662463805,259.3650951418973
2023-10-28 12:00:00+00:00,383.578074,261.70161740432263,246.69595807746748,265.203018950161
2023-10-28 12:30:00+00:00,377.2005695,251.38831051692128,239.13149089362634,257.2291518881417
2023-10-28 13:00:00+00:00,323.139375,241.07500362951995,275.1010215567768,249.25528482612242
2023-10-28 13:30:00+00:00,270.4465075,213.3913304405872,226.8019655037922,227.8512936323183
2023-10-28 14:00:00+00:00,216.2455775,185.70765725165447,217.3419568659304,206.4473024385142
2023-10-28 14:30:00+00:00,140.224263,137.25762134817845,107.52836554631183,148.9961669926716
2023-10-28 15:00:00+00:00,108.1040584,88.80758544470241,136.38738557625155,89.42388457081671
2023-10-28 15:30:00+00:00,40.4749565,49.44032101816187,22.545378241916673,43.16858357354883
2023-10-28 16:00:00+00:00,6.478792395,10.073056591621334,0.6524070141302427,5.3034942412339205
2023-10-28 16:30:00+00:00,0.005904246019575,5.854992737795373,1.0475443427355178,2.244815061455654
2023-10-28 17:00:00+00:00,0.0,1.636928883969413,1.5555290272595266e-05,-0.8138641183226127
2023-10-28 17:30:00+00:00,0.0,1.650919549729676,2.651711579573931e-07,-0.8037189523045072
2023-10-28 18:00:00+00:00,0.0,1.6649102154899391,4.137966903067514e-06,-0.7935737862864585
2023-10-28 18:30:00+00:00,0.0,1.6508752517684302,2.651711579573931e-07,-0.8037510744479164
2023-10-28 19:00:00+00:00,0.0,1.636840288046921,1.5555290272595266e-05,-0.8139283626093743
2023-10-28 19:30:00+00:00,0.0,1.640880818512062,9.125875531822274e-06,-0.8109984196693745
2023-10-28 20:00:00+00:00,0.0,1.6449213489772032,1.3110584041047432e-05,-0.8080684767293747
2023-10-28 20:30:00+00:00,0.0,1.6389742941799854,3.61480626339132e-06,-0.8123809132688962
2023-10-28 21:00:00+00:00,0.0,1.6330272393827674,1.1960911541746235e-05,-0.8166933498083608
2023-10-28 21:30:00+00:00,0.0,1.6590697325994868,3.783357847196933e-07,-0.7978089434665776
2023-10-28 22:00:00+00:00,0.0,1.6851122258162063,6.877325570507825e-13,-0.7789245371246238
2023-10-28 22:30:00+00:00,0.0,1.663976748306583,2.452902080383081e-06,-0.7942506789882486
2023-10-28 23:00:00+00:00,0.0,1.64284127079696,2.6138272704410577e-05,-0.8095768208518166
2023-10-28 23:30:00+00:00,0.0,1.6386515824623098,3.6149242115755815e-06,-0.812614923859087
2023-10-29 00:00:00+00:00,0.0,1.6344618941276594,9.42531156596691e-06,-0.8156530268663005
2023-10-29 00:30:00+00:00,0.0,1.6416291758573616,9.100334518246724e-06,-0.8104557571800228
2023-10-29 01:00:00+00:00,0.0,1.6487964575870637,4.5507593171896086e-06,-0.8052584874937452
2023-10-29 01:30:00+00:00,0.0,1.656678926691084,1.7605571767752984e-06,-0.7995426081307642
2023-10-29 02:00:00+00:00,0.0,1.6645613957951042,4.56929977489618e-06,-0.7938267287677832
2023-10-29 02:30:00+00:00,0.0,1.6503946081889211,2.651711579573931e-07,-0.8040996074622058
2023-10-29 03:00:00+00:00,0.0,1.6362278205827383,4.382114883310182e-05,-0.8143724861565147
2023-10-29 03:30:00+00:00,0.0,1.639276461915634,3.61480626339132e-06,-0.8121617999045725
2023-10-29 04:00:00+00:00,0.0,1.6423251032485293,3.658184242245907e-05,-0.8099511136526303
2023-10-29 04:30:00+00:00,0.0,1.6473010268953414,1.8695885744329597e-06,-0.8063428813958353
2023-10-29 05:00:00+00:00,0.0,1.6522769505421537,1.9898684596274204e-06,-0.8027346491389835
2023-10-29 05:30:00+00:00,0.0,1.944247167111949,0.0008288115105916482,-0.591015895349301
2023-10-29 06:00:00+00:00,0.0,2.2362173836817445,0.00604853513240807,-0.37929714155961847
2023-10-29 06:30:00+00:00,0.0,24.51550591664154,7.086696636155418,15.776265774878226
2023-10-29 07:00:00+00:00,11.16454795,46.79479444960133,24.104997086661875,40.532410596713135
2023-10-29 07:30:00+00:00,50.0192699,92.22730223896245,100.15528598542973,93.62863552448528
2023-10-29 08:00:00+00:00,140.76041415,137.6598100283236,105.9368858010751,149.49068257338678
2023-10-29 08:30:00+00:00,232.264977,171.64893377293163,131.11278284286024,191.2823890443389
2023-10-29 09:00:00+00:00,320.7892005,205.63805751753964,223.84189932585468,221.85675005294917
2023-10-29 09:30:00+00:00,404.3131405,236.02929314576082,246.25867408827827,245.35412828436552
2023-10-29 10:00:00+00:00,412.4936225,266.420528773982,313.12953628701433,266.3910769422868
2023-10-29 10:30:00+00:00,355.8186895775,279.1027132229703,269.14933059566226,266.3910769422868
2023-10-29 11:00:00+00:00,280.8391232,291.7848976719586,253.7485987700937,266.3910769422868
2023-10-29 11:30:00+00:00,184.48479755,277.6926144215955,300.4618965160295,266.3910769422868
2023-10-29 12:00:00+00:00,119.3367295,263.6003311712325,223.62369740763958,266.3394527856057
2023-10-29 12:30:00+00:00,95.4614045,226.65999528649303,216.24287648843853,238.1101340534241
2023-10-29 13:00:00+00:00,89.6106549,189.71965940175355,173.1606974792785,209.54923396704322
2023-10-29 13:30:00+00:00,82.122233,157.49974187335508,132.75651455377525,173.8850922175244
2023-10-29 14:00:00+00:00,111.0263295,125.27982434495664,168.28622299434565,134.2687329967685
2023-10-29 14:30:00+00:00,92.967267,92.46586580625508,106.129694427571,93.9219640213854
2023-10-29 15:00:00+00:00,97.216774,59.65190726755352,46.482413219025084,53.57519504600225
2023-10-29 15:30:00+00:00,56.46756305,33.63980512724648,11.92714950096223,24.493084492980103
2023-10-29 16:00:00+00:00,12.75388887,7.627702986939444,5.14243385209541,3.5302749593465705
2023-10-29 16:30:00+00:00,0.0049935272,4.6170292868279565,1.8123439755465256,1.347120487826544
2023-10-29 17:00:00+00:00,0.0,1.6063555867164683,3.085759267363131e-05,-0.8360339836934827
2023-10-29 17:30:00+00:00,0.0,1.6403058010151164,1.1348009456046091e-05,-0.8114153868151561
2023-10-29 18:00:00+00:00,0.0,1.6742560153137642,2.2982939190006033e-07,-0.7867967899368864
2023-10-29 18:30:00+00:00,0.0,1.6586346709801005,7.416178027635283e-06,-0.7981244232609015
2023-10-29 19:00:00+00:00,0.0,1.6430133266464368,2.6138272704410577e-05,-0.8094520565849166
2023-10-29 19:30:00+00:00,0.0,1.6554865197342614,7.260993754120063e-06,-0.8004072679508454
2023-10-29 20:00:00+00:00,0.0,1.6679597128220858,1.2462438557386256e-06,-0.7913624793166605
2023-10-29 20:30:00+00:00,0.0,1.6537287252720683,1.1865850647865576e-06,-0.8016819118420244
2023-10-29 21:00:00+00:00,0.0,1.6394977377220505,3.5891476880639597e-06,-0.8120013443672747
2023-10-29 21:30:00+00:00,0.0,1.6335810708982479,9.436473194410253e-06,-0.8162917454268381
2023-10-29 22:00:00+00:00,0.0,1.627664404074445,1.8215325739283682e-06,-0.8205821464863448
2023-10-29 22:30:00+00:00,0.0,1.667676377069962,1.2462438557386256e-06,-0.7915679368906012
2023-10-29 23:00:00+00:00,0.0,1.7076883500654794,0.03397928800202162,-0.7625537272948009
2023-10-29 23:30:00+00:00,0.0,1.666327322250183,0.000230556407867369,-0.7925461880580542
2023-10-30 00:00:00+00:00,0.0,1.6249662944348868,2.2857371761902137e-06,-0.8225386488213076
2023-10-30 00:30:00+00:00,0.0,1.6251683102581533,2.2857371761902137e-06,-0.8223921594333206
2023-10-30 01:00:00+00:00,0.0,1.6253703260814196,2.0820173335830177e-06,-0.8222456700452767
2023-10-30 01:30:00+00:00,0.0,1.634795305835974,4.370723560282198e-05,-0.8154112573042198
2023-10-30 02:00:00+00:00,0.0,1.6442202855905286,4.160450417703578e-05,-0.8085768445632198
2023-10-30 02:30:00+00:00,0.0,1.653328973621791,1.1865850647865576e-06,-0.801971787029288
2023-10-30 03:00:00+00:00,0.0,1.6624376616530534,1.0273127600027728e-06,-0.7953667294953561
2023-10-30 03:30:00+00:00,0.0,1.6437858659705809,4.160450417703578e-05,-0.8088918588192655
2023-10-30 04:00:00+00:00,0.0,1.625134070288108,2.2857371761902137e-06,-0.8224169881431749
2023-10-30 04:30:00+00:00,0.0,1.6273639483372988,1.8215325739283682e-06,-0.8208000184151274
2023-10-30 05:00:00+00:00,0.0,1.6295938263864895,1.9583555824727443e-07,-0.8191830486871368
2023-10-30 05:30:00+00:00,0.0,23.16800958616572,11.295198903699395,14.799144727477369
2023-10-30 06:00:00+00:00,0.0,44.70642534594495,23.7349750434678,38.45142518452997
2023-10-30 06:30:00+00:00,0.0,39.38756129248754,25.631493875151538,30.761389448805716
2023-10-30 07:00:00+00:00,6.8625989,34.06869723903013,8.722943673006965,24.93414046160521
2023-10-30 07:30:00+00:00,36.22262865,71.07504029602322,100.6084727877901,67.62063576084788
2023-10-30 08:00:00+00:00,79.5321735,108.0813833530163,91.53576051077012,113.1221979141398
2023-10-30 08:30:00+00:00,143.0617815,158.1832209667467,160.7435922903937,174.72547156547935
2023-10-30 09:00:00+00:00,230.7774775,208.28505858047706,252.29515923153792,223.90331327649395
2023-10-30 09:30:00+00:00,280.8865265,229.75869445692882,188.31085630697675,240.50593353074098
2023-10-30 10:00:00+00:00,329.65452,251.2323303333806,284.5567491744962,257.108553784988
2023-10-30 10:30:00+00:00,416.7778855,254.49396204194142,231.587210472655,259.63032666863035
2023-10-30 11:00:00+00:00,413.105987,257.75559375050227,164.0401953734342,262.1520995522728
2023-10-30 11:30:00+00:00,411.509345,227.1935588440381,166.25123186099145,238.52266564231726
2023-10-30 12:00:00+00:00,354.223869,196.63152393757395,259.6220762909621,214.8932317323618
2023-10-30 12:30:00+00:00,325.8445185,186.49412535994594,201.61771580234253,207.05537046291235
2023-10-30 13:00:00+00:00,355.327562,176.35672678231793,233.03214199146583,197.07090848522284
2023-10-30 13:30:00+00:00,348.200901,155.27558296916095,333.1445880254095,171.1503528118467
2023-10-30 14:00:00+00:00,272.9620535,134.19443915600402,106.49055955778498,145.2297971384705
2023-10-30 14:30:00+00:00,183.7766145,79.2276912613415,72.55439609033444,77.64481875134808
2023-10-30 15:00:00+00:00,105.779991235,24.260943366679008,18.45847956860742,15.59167274866897
2023-10-30 15:30:00+00:00,45.367186155,15.737344269884767,52.052306801554415,9.410885544488906
2023-10-30 16:00:00+00:00,7.95437434,7.2137451730905235,0.9705201219824983,3.2300983403089845
2023-10-30 16:30:00+00:00,7.38874455e-05,4.427089900996467,0.49529316678991364,1.209388185757291
2023-10-30 17:00:00+00:00,0.0,1.6404346289024112,1.1348009456046091e-05,-0.8113219687944024
2023-10-30 17:30:00+00:00,0.0,2.354899753852448,1.2030527468913623,-0.2932360227080153
2023-10-30 18:00:00+00:00,0.0,3.069364878802485,129.24441533534258,0.22484992337848553
2023-10-30 18:30:00+00:00,0.0,2.354212172453979,0.17368783714055114,-0.2937346142372803
2023-10-30 19:00:00+00:00,0.0,1.6390594661054727,3.61480626339132e-06,-0.8123191518531598
2023-10-30 19:30:00+00:00,0.0,1.637770759232898,3.565453347179798e-06,-0.8132536424196246
2023-10-30 20:00:00+00:00,0.0,1.6364820523603236,1.5555290272595266e-05,-0.8141881329859757
2023-10-30 20:30:00+00:00,0.0,2.3064583995646935,0.0036414158495043235,-0.3283626985798378
2023-10-30 21:00:00+00:00,0.0,2.976434746769063,0.569967744056205,0.1574627358263001
2023-10-30 21:30:00+00:00,0.0,2.3165835867066713,0.05005496142436337,-0.3210205387226779
2023-10-30 22:00:00+00:00,0.0,1.6567324266442796,1.7605571767752984e-06,-0.7995038132716559
2023-10-30 22:30:00+00:00,0.0,1.6644843558625027,0.0014646722070456469,-0.7938825933649127
2023-10-30 23:00:00+00:00,0.0,1.6722362850807257,4.0624492668575956e-07,-0.7882613734582264
2023-10-30 23:30:00+00:00,0.0,2.2907289853255235,0.0030287493582415175,-0.33976869751933236
2023-10-31 00:00:00+00:00,0.0,2.909221685570322,1.8582992940266556,0.10872397841956172
2023-10-31 00:30:00+00:00,0.0,2.2860796253930173,0.0030287493582415175,-0.3431401259560971
2023-10-31 01:00:00+00:00,0.0,1.6629375652157128,1.0273127600027728e-06,-0.7950042303317559
2023-10-31 01:30:00+00:00,0.0,1.6813702250898963,0.0,-0.781638004750846
2023-10-31 02:00:00+00:00,0.0,1.69980288496408,0.005897413929069743,-0.7682717791698224
2023-10-31 02:30:00+00:00,0.0,2.2539709508168184,0.0041390615232495594,-0.36642335205698373
2023-10-31 03:00:00+00:00,0.0,2.8081390166695566,0.09469761166087105,0.03542507505596859
2023-10-31 03:30:00+00:00,0.0,2.236278730294861,0.00604853513240807,-0.37925265678774167
2023-10-31 04:00:00+00:00,0.0,1.6644184439201657,2.446368720413476e-06,-0.7939303886313951
2023-10-31 04:30:00+00:00,0.0,1.6576560498362476,1.7958989874204835e-06,-0.798834058823843
2023-10-31 05:00:00+00:00,0.0,1.6508936557523293,2.651711579573931e-07,-0.8037377290162908
2023-10-31 05:30:00+00:00,0.0,19.081986184824093,2.4769923575836525,11.83621312215459
2023-10-31 06:00:00+00:00,0.0,36.51307871389586,9.85861933339229,27.44784731110289
2023-10-31 06:30:00+00:00,0.0,33.37593718775809,32.206030255925185,24.22173296553848
2023-10-31 07:00:00+00:00,3.60237848,30.23879566162032,21.518605246754255,20.99561861997404
2023-10-31 07:30:00+00:00,32.44781675,56.5343154089794,36.854151972574286,50.2374962554851
2023-10-31 08:00:00+00:00,64.747691,82.82983515633849,87.06157906954864,82.07387498289415
2023-10-31 08:30:00+00:00,112.3748175,132.63459666063255,103.66603161674065,143.31187538805108
2023-10-31 09:00:00+00:00,157.414697,182.43935816492657,158.34115419495018,203.92037458491535
2023-10-31 09:30:00+00:00,218.149031,175.9541418815194,218.40982395879203,196.5759057269809
2023-10-31 10:00:00+00:00,253.864742,169.46892559811224,193.65047488369717,188.60193566075378
2023-10-31 10:30:00+00:00,263.734186,188.228049248689,259.9220424445315,208.39597621967368
2023-10-31 11:00:00+00:00,272.4596555,206.98717289926577,253.59392040839637,222.89983611861751
2023-10-31 11:30:00+00:00,239.3023305,205.71402991207515,193.23302557926178,221.91548909572407
2023-10-31 12:00:00+00:00,235.535241,204.44088692488458,215.4620105963123,220.93114207283065
2023-10-31 12:30:00+00:00,179.540939,194.17986810973903,156.46435208673145,212.99770221244984
2023-10-31 13:00:00+00:00,137.099177,183.91884929459346,159.14055321193757,205.06426235206905
2023-10-31 13:30:00+00:00,136.653052,161.25917395441513,192.58318625500513,178.50754389382178
2023-10-31 14:00:00+00:00,116.83969,138.59949861423684,106.0781112602228,150.64608716256274
2023-10-31 14:30:00+00:00,101.7450755,83.4176816567276,64.48242739882424,82.79666820871643
2023-10-31 15:00:00+00:00,57.98712475,28.235864699218357,11.57821565934946,18.93588230997881
2023-10-31 15:30:00+00:00,21.178945175,17.735942770410503,21.34261699802859,10.860145639674414
2023-10-31 16:00:00+00:00,3.33335271,7.236020841602651,1.9956239002773626,3.2462512782100816
2023-10-31 16:30:00+00:00,2.36363265e-05,4.435278603832579,0.2293343398856886,1.2153261268938422
2023-10-31 17:00:00+00:00,0.0,1.6345363660625076,9.42531156596691e-06,-0.8155990244223403
2023-10-31 17:30:00+00:00,0.0,2.189254554100502,0.1180884439434519,-0.41335168270484246
2023-10-31 18:00:00+00:00,0.0,2.7439727421384963,0.24032407606950876,-0.011104340987401429
2023-10-31 18:30:00+00:00,0.0,2.190046353407796,0.1180884439434519,-0.4127775187899374
2023-10-31 19:00:00+00:00,0.0,1.636119964677096,4.382114883310182e-05,-0.8144506965925302
2023-10-31 19:30:00+00:00,0.0,1.6277589919916948,1.8215325739283682e-06,-0.8205135571754454
2023-10-31 20:00:00+00:00,0.0,1.6193980193062936,7.1577074016237e-06,-0.8265764177583037
2023-10-31 20:30:00+00:00,0.0,2.157112780886474,0.0021039638241899623,-0.43665890989200307
2023-10-31 21:00:00+00:00,0.0,2.694827542466654,1.6425221238556642,-0.04674140202570243
2023-10-31 21:30:00+00:00,0.0,2.158320167830191,0.0021039638241899623,-0.43578338751149204
2023-10-31 22:00:00+00:00,0.0,1.621812793193728,0.00018324870380435746,-0.824825372997168
2023-10-31 22:30:00+00:00,0.0,1.6455265404477513,1.3010586992544008e-05,-0.8076296292829852
2023-10-31 23:00:00+00:00,0.0,1.6692402877017747,1.2953376045505915e-06,-0.7904338855688025
2023-10-31 23:30:00+00:00,0.0,1.6622213078423307,1.0273127600027728e-06,-0.7955236159056653
2023-11-01 00:00:00+00:00,0.0,1.6552023279828867,7.260993754120063e-06,-0.8006133462424714
2023-11-01 00:30:00+00:00,0.0,1.6481833481234425,4.465604456223811e-06,-0.8057030765792774
2023-11-01 01:00:00+00:00,0.0,1.6411643682639985,9.125875531822274e-06,-0.8107928069160835
2023-11-01 01:30:00+00:00,0.0,1.656095991201065,3.7540393577948925e-06,-0.7999653169157455
2023-11-01 02:00:00+00:00,0.0,1.6710276141381317,4.4289092504102274e-07,-0.7891378269154075
2023-11-01 02:30:00+00:00,0.0,2.1651263605423225,0.002373432573462807,-0.4308479572611077
2023-11-01 03:00:00+00:00,0.0,2.659225106946513,0.2536066667305261,-0.07255808760675109
2023-11-01 03:30:00+00:00,0.0,2.1261094866762424,0.009420945298327092,-0.45914058247728917
2023-11-01 04:00:00+00:00,0.0,1.5929938664059722,0.00012517450503838368,-0.8457230773477704
2023-11-01 04:30:00+00:00,0.0,1.635686829056025,4.012001633571438e-05,-0.8147647797719628
2023-11-01 05:00:00+00:00,0.0,1.6783797917060777,0.0,-0.7838064821959847
2023-11-01 05:30:00+00:00,0.0,6.099114308225567,0.3233517878796334,2.4218369346860413
2023-11-01 06:00:00+00:00,0.0,10.519848824745056,2.167498427634259,5.627480351568067
2023-11-01 06:30:00+00:00,0.0,14.940583341264547,5.800920931335484,8.83312376845015
2023-11-01 07:00:00+00:00,3.6669017175,19.361317857784034,15.36219652603027,12.038767185332205
2023-11-01 07:30:00+00:00,20.42231577,35.885937853216795,21.325041136897543,26.80292003878526
2023-11-01 08:00:00+00:00,44.3700357,52.41055784864956,37.78117492597546,46.12831875836463
2023-11-01 08:30:00+00:00,56.0063825,71.2533847439986,88.28251729427093,67.83992116745367
2023-11-01 09:00:00+00:00,131.028485,90.09621163934762,106.96652231899095,91.00832929148817
2023-11-01 09:30:00+00:00,164.0656415,92.32634734431288,42.48116145345151,93.75041753926425
2023-11-01 10:00:00+00:00,178.895772,94.55648304927814,155.57319627496582,96.49250578704036
2023-11-01 10:30:00+00:00,193.8612265,115.29771555180659,109.69075715495892,121.99511971450153
2023-11-01 11:00:00+00:00,201.8855425,136.038948054335,141.84290378543326,147.49773364196267
2023-11-01 11:30:00+00:00,194.305065,142.38787823597212,130.54415894788752,155.30413161059636
2023-11-01 12:00:00+00:00,149.073701,148.73680841760924,111.25813928385507,163.11052957923005
2023-11-01 12:30:00+00:00,113.6273665,155.08573859924633,170.85104959299508,170.9169275478637
2023-11-01 13:00:00+00:00,137.0227355,161.43466878088347,172.58459502842769,178.72332551649743
2023-11-01 13:30:00+00:00,117.931389,134.27763286722197,107.84740930017115,145.33208889466803
2023-11-01 14:00:00+00:00,168.0580145,107.12059695356048,132.9913711453429,111.94085227283858
2023-11-01 14:30:00+00:00,129.278474,67.94824451950126,66.66757569047721,63.77604911398711
2023-11-01 15:00:00+00:00,103.1037745,28.775892085442024,21.82602633818902,19.491225472911765
2023-11-01 15:30:00+00:00,46.9698118,17.363956597176053,4.044073996833988,10.590404260058818
2023-11-01 16:00:00+00:00,6.7262907945,5.952021108910084,1.5491785953792825,2.315174038669113
2023-11-01 16:30:00+00:00,6.27729101e-05,3.811524789523733,0.05792896185641405,0.7630184162356954
2023-11-01 17:00:00+00:00,0.0,1.6710284701373828,4.4289092504102274e-07,-0.7891372061977222
2023-11-01 17:30:00+00:00,0.0,1.6592409324497126,3.783357847196933e-07,-0.7976847999173629
2023-11-01 18:00:00+00:00,0.0,1.6474533947620424,1.8695885744329597e-06,-0.8062323936370603
2023-11-01 18:30:00+00:00,0.0,1.6356658570743723,4.012001633571438e-05,-0.8147799873566441
2023-11-01 19:00:00+00:00,0.0,1.623878319386702,1.3112303208855993e-05,-0.8233275810763416
2023-11-01 19:30:00+00:00,0.0,1.6181983363558363,1.9563643308984925e-05,-0.8274463536791927
2023-11-01 20:00:00+00:00,0.0,1.6125183533249707,1.3465104345051236e-05,-0.8315651262820438
2023-11-01 20:30:00+00:00,0.0,2.145726706847481,0.005117134930105602,-0.44491538698895283
2023-11-01 21:00:00+00:00,0.0,2.678935060369991,0.05699945425254515,-0.05826564769591869
2023-11-01 21:30:00+00:00,0.0,2.157437632602175,0.0021039638241899623,-0.4364233475075707
2023-11-01 22:00:00+00:00,0.0,1.635940204834359,4.012001633571438e-05,-0.8145810473191091
